date:2020/02/18 16:53:11,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/18 16:53:28,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/code.php
date:2020/02/18 16:53:29,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:53:30,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:53:30,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:53:32,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:03,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:54:04,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:05,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:15,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:16,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:18,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:20,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:54:20,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:21,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:29,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:30,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:36,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:37,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:38,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:39,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:54:39,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:43,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:44,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:45,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:51,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:52,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:54:53,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:30,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:30,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:30,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:31,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:31,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:55:31,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/code.php
date:2020/02/18 16:55:32,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:55:32,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/code.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:55:32,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 16:55:32,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/code_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/code.php
date:2020/02/18 16:55:32,  ip:162.158.119.82,  hostname:162.158.119.82,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:09:44,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/18 17:09:44,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/18 17:09:45,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/member.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/menu.php
date:2020/02/18 17:09:46,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/member.php
date:2020/02/18 17:09:46,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/member.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/member.php
date:2020/02/18 17:09:47,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/member.php
date:2020/02/18 17:09:47,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/member.php
date:2020/02/18 17:09:47,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:09:48,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:09:49,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:10:09,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:10:12,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:10:17,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:10:17,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:10:20,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:10:20,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:10:23,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:10:25,  ip:162.158.118.209,  hostname:162.158.118.209,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:17:19,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:17:20,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:17:28,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:17:38,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:17:39,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:20:43,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:20:43,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:20:44,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 17:20:45,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:20:49,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 17:20:50,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
