date:2019/12/14 16:53:07,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/14 16:56:47,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:56:47,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:56:51,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php?tid=123,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:56:51,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:56:53,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:56:54,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:56:55,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:56:56,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:56:57,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:56:57,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:57:01,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:57:35,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:57:36,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:57:36,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:57:37,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:57:38,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:57:41,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:57:41,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:57:43,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=123,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:57:43,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:57:45,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:58:06,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:58:06,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:58:07,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:58:13,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:58:14,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:58:17,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:59:46,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:59:47,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:59:48,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:59:51,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=123,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:59:51,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=123
date:2019/12/14 16:59:54,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:59:54,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:59:56,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:59:56,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 16:59:57,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:00:11,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:01:44,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:03:22,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 17:03:22,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:03:24,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:03:31,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:03:33,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:05:48,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/tour.php?tid=122,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 17:05:49,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:05:50,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
date:2019/12/14 17:05:51,  ip:162.158.118.67,  hostname:162.158.118.67,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=122
